LEEDS_dep_time,LEEDS_dep_schedule,NORMNTN_presence,NORMNTN_dep_time,NORMNTN_dep_schedule,NORMNTN_arr_time,NORMNTN_arr_schedule,WKFLDKG_presence,WKFLDKG_dep_time,WKFLDKG_dep_schedule,WKFLDKG_arr_time,WKFLDKG_arr_schedule,WKFLDWG_presence,WKFLDWG_dep_time,WKFLDWG_dep_schedule,WKFLDWG_arr_time,WKFLDWG_arr_schedule,BNSLY_presence,BNSLY_dep_time,BNSLY_dep_schedule,BNSLY_arr_time,BNSLY_arr_schedule,MEADWHL_presence,MEADWHL_dep_time,MEADWHL_dep_schedule,MEADWHL_arr_time,MEADWHL_arr_schedule,SHEFFLD_arr_time,SHEFFLD_arr_schedule,LEEDS_dep_delay,WKFLDKG_dep_delay,WKFLDKG_stay,WKFLDKG_scheduled_stay,WKFLDKG_arr_delay,BNSLY_dep_delay,BNSLY_stay,BNSLY_scheduled_stay,BNSLY_arr_delay,MEADWHL_dep_delay,MEADWHL_stay,MEADWHL_scheduled_stay,MEADWHL_arr_delay,SHEFFLD_arr_delay,NORMNTN_dep_delay,NORMNTN_stay,NORMNTN_scheduled_stay,NORMNTN_arr_delay,WKFLDWG_dep_delay,WKFLDWG_stay,WKFLDWG_scheduled_stay,WKFLDWG_arr_delay,Leeds.trains_x,Leeds.av.delay_x,Sheffield.trains_x,Sheffield.av.delay_x,Nottingham.trains_x,Nottingham.av.delay_x,arrival.time,arrival.schedule,train_code,Hour,Leeds.trains_y,Leeds.av.delay_y,Sheffield.trains_y,Sheffield.av.delay_y,Nottingham.trains_y,Nottingham.av.delay_y,train_code.code,Day.code,Day_Friday,Day_Monday,Day_Saturday,Day_Sunday,Day_Thursday,Day_Tuesday,Day_Wednesday,Leeds.trains,Leeds.av.delay,Sheffield.trains,Sheffield.av.delay,Nottingham.trains,Nottingham.av.delay,combination_id,station_ave,WKFLDKG_stay_subtract,BNSLY_stay_subtract,MEADWHL_stay_subtract,NORMNTN_stay_subtract,WKFLDWG_stay_subtract,Leeds.trains_sub,Leeds.av.delay_sub,Sheffield.trains_sub,Sheffield.av.delay_sub,Nottingham.trains_sub,Nottingham.av.delay_sub,prediction_label
06:05:28,06:05:00,0,,,,,1,06:24:35,06:24:00,06:22:59,06:22:00,0,,,,,1,06:40:01,06:40:00,06:37:45,06:36:00,1,06:54:01,06:56:00,06:51:58,06:52:00,06:58:07,07:00:00,28.0,35.0,96.0,120.0,59.0,1.0,136.0,240.0,105.0,-119.0,123.0,240.0,-2.0,-113.0,,,,,,,,,34,0.0,20,0.0,11,0.0,,07:58:00,1Y05,7,32.07,0.03,17.56,0.0,10.96,0.0,0,0,False,False,False,False,False,False,True,33.035,0.015,18.78,0.0,10.98,0.0,0,13.166667,-24.0,-104.0,-117.0,,,1.93,-0.03,2.44,0.0,0.04,0.0,-252.8161182583121
08:05:16,08:05:00,0,,,,,1,08:26:18,08:24:00,08:24:07,08:22:00,0,,,,,1,08:41:48,08:40:00,08:39:18,08:36:00,1,08:56:12,08:56:00,08:54:08,08:52:00,09:02:00,09:00:00,16.0,138.0,131.0,120.0,127.0,108.0,150.0,240.0,198.0,12.0,124.0,240.0,128.0,120.0,,,,,,,,,44,0.0,23,1.0,13,0.0,,09:58:00,1Y13,9,42.48,0.67,21.52,0.71,12.96,0.15,1,0,False,False,False,False,False,False,True,43.24,0.335,22.26,0.855,12.98,0.075,0,118.5,11.0,-90.0,-116.0,,,1.52,-0.67,1.48,0.29,0.04,-0.15,-140.91076872936358
10:05:17,10:05:00,0,,,,,1,10:23:08,10:24:00,10:21:23,10:22:00,0,,,,,1,10:40:27,10:40:00,10:35:42,10:36:00,1,10:54:28,10:56:00,10:52:18,10:52:00,10:58:24,11:00:00,17.0,-52.0,105.0,120.0,-37.0,27.0,285.0,240.0,-18.0,-92.0,130.0,240.0,18.0,-96.0,,,,,,,,,37,0.5,22,1.0,14,0.0,,11:58:00,1Y21,11,39.48,0.54,22.0,0.73,13.96,0.07,2,0,False,False,False,False,False,False,True,38.24,0.52,22.0,0.865,13.98,0.035,0,-25.666666,-15.0,45.0,-110.0,,,-2.48,-0.04,0.0,0.27,0.04,-0.07,-225.82676187955647
18:29:25,18:05:00,0,,,,,1,18:46:41,18:24:00,18:44:57,18:22:00,0,,,,,1,19:02:34,18:40:00,18:59:28,18:36:00,1,19:17:08,18:56:00,19:15:02,18:52:00,19:21:10,19:00:00,1465.0,1361.0,104.0,120.0,1377.0,1354.0,186.0,240.0,1408.0,1268.0,126.0,240.0,1382.0,1270.0,,,,,,,,,38,6.5,23,3.5,12,0.0,,19:58:00,1Y53,19,41.0,1.28,22.93,1.31,13.22,0.23,3,0,False,False,False,False,False,False,True,39.5,3.89,22.965,2.405,12.61,0.115,0,1358.3334,-16.0,-54.0,-114.0,,,-3.0,5.22,0.07,2.19,-1.22,-0.23,1018.2348748267099
12:05:20,12:05:00,0,,,,,1,12:23:10,12:24:00,12:20:29,12:22:00,0,,,,,1,12:41:12,12:40:00,12:35:54,12:36:00,1,12:57:39,12:56:00,12:53:22,12:52:00,13:02:40,13:00:00,20.0,-50.0,161.0,120.0,-91.0,72.0,318.0,240.0,-6.0,99.0,257.0,240.0,82.0,160.0,,,,,,,,,40,0.0,24,0.0,14,0.0,,13:58:00,1Y29,13,39.85,0.21,24.63,0.44,13.67,0.0,4,1,False,False,False,False,True,False,False,39.925,0.105,24.315,0.22,13.835,0.0,0,17.666666,41.0,78.0,17.0,,,0.15,-0.21,-0.63,-0.44,0.33,0.0,-131.41545657892758
16:05:14,16:05:00,0,,,,,1,16:24:00,16:24:00,16:22:02,16:22:00,0,,,,,1,16:40:32,16:40:00,16:36:12,16:36:00,1,16:57:34,16:56:00,16:53:22,16:52:00,17:06:10,17:00:00,14.0,0.0,118.0,120.0,2.0,32.0,260.0,240.0,12.0,94.0,252.0,240.0,82.0,370.0,,,,,,,,,43,0.5,21,0.0,15,0.0,,17:58:00,1Y45,17,41.7,0.18,22.15,0.57,15.04,0.0,5,1,False,False,False,False,True,False,False,42.35,0.34,21.575,0.285,15.02,0.0,0,37.0,-2.0,20.0,12.0,,,1.3,0.32,-1.15,-0.57,-0.04,0.0,17.561497020923227
19:05:20,19:05:00,0,,,,,1,19:24:09,19:24:00,19:20:17,19:22:00,0,,,,,1,19:43:36,19:40:00,19:36:24,19:36:00,1,20:00:46,19:56:00,19:58:38,19:52:00,20:04:59,20:00:00,20.0,9.0,232.0,120.0,-103.0,216.0,432.0,240.0,24.0,286.0,128.0,240.0,398.0,299.0,,,,,,,,,41,1.0,20,0.0,11,0.0,,20:58:00,1Y57,20,38.3,0.82,22.81,1.19,10.78,0.17,6,1,False,False,False,False,True,False,False,39.65,0.91,21.405,0.595,10.89,0.085,0,138.33333,112.0,192.0,-112.0,,,2.7,0.18,-2.81,-1.19,0.22,-0.17,-68.39143895934001
09:05:22,09:05:00,0,,,,,1,09:23:41,09:24:00,09:21:43,09:22:00,0,,,,,1,09:40:10,09:40:00,09:36:05,09:36:00,1,09:54:24,09:56:00,09:51:58,09:52:00,09:59:00,10:00:00,22.0,-19.0,118.0,120.0,-17.0,10.0,245.0,240.0,5.0,-96.0,146.0,240.0,-2.0,-60.0,,,,,,,,,42,0.0,24,0.0,14,0.0,,10:58:00,1Y17,10,39.73,0.36,22.08,0.22,13.15,0.04,7,2,True,False,False,False,False,False,False,40.865,0.18,23.04,0.11,13.575,0.02,0,-19.833334,-2.0,5.0,-94.0,,,2.27,-0.36,1.92,-0.22,0.85,-0.04,-140.77025768481076
12:08:23,12:05:00,0,,,,,1,12:27:27,12:24:00,12:25:45,12:22:00,0,,,,,1,12:44:19,12:40:00,12:40:10,12:36:00,1,13:00:07,12:56:00,12:56:30,12:52:00,13:04:12,13:00:00,203.0,207.0,102.0,120.0,225.0,259.0,249.0,240.0,250.0,247.0,217.0,240.0,270.0,252.0,,,,,,,,,26,0.0,16,2.0,5,1.0,,13:58:00,1Y29,13,23.69,0.22,13.42,0.23,4.58,0.08,4,3,False,False,False,True,False,False,False,24.845,0.11,14.71,1.115,4.79,0.54,0,243.0,-18.0,9.0,-23.0,,,2.31,-0.22,2.58,1.77,0.42,0.92,-2.9577431945094212
16:07:17,16:05:00,0,,,,,1,16:26:18,16:24:00,16:23:16,16:22:00,0,,,,,1,16:44:44,16:40:00,16:39:24,16:36:00,1,16:59:12,16:56:00,16:56:50,16:52:00,17:03:22,17:00:00,137.0,138.0,182.0,120.0,76.0,284.0,320.0,240.0,204.0,192.0,142.0,240.0,290.0,202.0,,,,,,,,,26,0.0,17,0.0,9,0.0,,17:58:00,1Y45,17,25.35,0.41,16.27,0.3,8.85,0.03,5,3,False,False,False,True,False,False,False,25.675,0.205,16.635,0.15,8.925,0.015,0,197.33333,62.0,80.0,-98.0,,,0.65,-0.41,0.73,-0.3,0.15,-0.03,-88.7588370675159
16:05:17,16:05:00,0,,,,,1,16:23:23,16:24:00,16:21:34,16:22:00,0,,,,,1,16:40:14,16:40:00,16:35:44,16:36:00,1,16:54:24,16:56:00,16:52:13,16:52:00,16:59:51,17:00:00,17.0,-37.0,109.0,120.0,-26.0,14.0,270.0,240.0,-16.0,-96.0,131.0,240.0,13.0,-9.0,,,,,,,,,44,0.0,22,1.0,15,0.0,,17:58:00,1Y45,17,42.04,0.28,22.62,0.47,14.85,0.0,5,4,False,True,False,False,False,False,False,43.02,0.14,22.31,0.735,14.925,0.0,0,-24.666666,-11.0,30.0,-109.0,,,1.96,-0.28,-0.62,0.53,0.15,0.0,-158.34179396889058
19:05:25,19:05:00,0,,,,,1,19:24:27,19:24:00,19:21:01,19:22:00,0,,,,,1,19:41:22,19:40:00,19:36:57,19:36:00,1,19:55:48,19:56:00,19:53:12,19:52:00,20:04:04,20:00:00,25.0,27.0,206.0,120.0,-59.0,82.0,265.0,240.0,57.0,-12.0,156.0,240.0,72.0,244.0,,,,,,,,,39,1.0,19,0.0,10,0.0,,20:58:00,1Y57,20,38.35,1.25,22.12,1.48,10.88,0.35,6,4,False,True,False,False,False,False,False,38.675,1.125,20.56,0.74,10.44,0.175,0,27.833334,86.0,25.0,-84.0,,,0.65,-0.25,-3.12,-1.48,-0.88,-0.35,-107.31854025031683
12:06:03,12:05:00,0,,,,,1,12:26:25,12:24:00,12:24:22,12:22:00,0,,,,,1,12:41:39,12:40:00,12:39:21,12:36:00,1,12:56:38,12:56:00,12:54:17,12:52:00,13:01:03,13:00:00,63.0,145.0,123.0,120.0,142.0,99.0,138.0,240.0,201.0,38.0,141.0,240.0,137.0,63.0,,,,,,,,,41,0.0,24,0.0,14,0.0,,13:58:00,1Y29,13,40.73,0.27,23.58,0.51,13.69,-0.01,4,5,False,False,False,False,False,True,False,40.865,0.135,23.79,0.255,13.845,-0.005,0,127.0,3.0,-102.0,-99.0,,,0.27,-0.27,0.42,-0.51,0.31,0.01,-183.57153699049869
14:07:54,14:05:00,0,,,,,1,14:25:59,14:24:00,14:24:13,14:22:00,0,,,,,1,14:40:37,14:40:00,14:38:11,14:36:00,1,14:54:24,14:56:00,14:52:35,14:52:00,14:58:17,15:00:00,174.0,119.0,106.0,120.0,133.0,37.0,146.0,240.0,131.0,-96.0,109.0,240.0,35.0,-103.0,,,,,,,,,36,0.5,24,0.0,14,0.0,,15:58:00,1Y37,15,38.27,0.22,23.19,0.31,13.85,0.0,8,5,False,False,False,False,False,True,False,37.135,0.36,23.595,0.155,13.925,0.0,0,59.833332,-14.0,-94.0,-131.0,,,-2.27,0.28,0.81,-0.31,0.15,0.0,-158.58780560185707
