train_code.code,combination_id,count,NORMNTN_presence,WKFLDKG_presence,WKFLDWG_presence,BNSLY_presence,MEADWHL_presence
0,0,25,0,1,0,1,1
1,0,32,0,1,0,1,1
2,0,33,0,1,0,1,1
2,2,1,0,1,1,0,1
2,3,1,0,1,0,0,1
3,0,32,0,1,0,1,1
4,0,45,0,1,0,1,1
5,0,31,0,1,0,1,1
6,0,34,0,1,0,1,1
6,3,1,0,1,0,0,1
7,0,37,0,1,0,1,1
8,0,36,0,1,0,1,1
8,2,1,0,1,1,0,1
8,5,1,0,1,0,1,0
9,0,30,0,1,0,1,1
10,1,31,1,1,0,1,1
10,0,4,0,1,0,1,1
10,4,1,1,0,0,1,1
11,0,25,0,1,0,1,1
12,0,33,0,1,0,1,1
13,0,29,0,1,0,1,1
13,3,1,0,1,0,0,1
14,6,1,0,1,0,0,0
